Epoch 5: Recall=0.971571147441864, Precision=0.14369750022888184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9812137484550476
Epoch 960: Recall=0.9199492931365967, Precision=0.16944214701652527, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8865740299224854
Epoch 965: Recall=0.9199272394180298, Precision=0.16958779096603394, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8864515423774719
Epoch 970: Recall=0.9199273586273193, Precision=0.16959184408187866, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8863359093666077
Epoch 975: Recall=0.9199130535125732, Precision=0.16966645419597626, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8862033486366272
Epoch 980: Recall=0.9198861122131348, Precision=0.1697414219379425, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8860781192779541
Epoch 985: Recall=0.919874906539917, Precision=0.16974575817584991, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8859578967094421
Epoch 990: Recall=0.9198530912399292, Precision=0.1698186844587326, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8858304023742676
Epoch 995: Recall=0.9198367595672607, Precision=0.16982243955135345, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.885702908039093
Epoch 1000: Recall=0.9197871685028076, Precision=0.1698271781206131, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8855758309364319
Epoch 1005: Recall=0.9197470545768738, Precision=0.16982772946357727, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8854524493217468
Epoch 1010: Recall=0.9197366237640381, Precision=0.16975852847099304, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8853244781494141
Epoch 1015: Recall=0.9197132587432861, Precision=0.16976162791252136, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8851947784423828
Epoch 1020: Recall=0.9197390079498291, Precision=0.16977113485336304, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8850744366645813
Epoch 1025: Recall=0.9196690320968628, Precision=0.16977503895759583, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.884975790977478
Epoch 1030: Recall=0.9196187257766724, Precision=0.16978105902671814, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8848240971565247
Epoch 1035: Recall=0.9195964336395264, Precision=0.1697840541601181, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8847079277038574
Epoch 1040: Recall=0.9195733070373535, Precision=0.16978983581066132, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8845683932304382
Epoch 1045: Recall=0.919560968875885, Precision=0.16979414224624634, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8844583630561829
Epoch 1050: Recall=0.9195542335510254, Precision=0.1698000133037567, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8843493461608887
Epoch 1055: Recall=0.9195295572280884, Precision=0.16979946196079254, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8842096924781799
Epoch 1060: Recall=0.9194965958595276, Precision=0.16980348527431488, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8840823173522949
Epoch 1065: Recall=0.9194756746292114, Precision=0.16980808973312378, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8839650750160217
Epoch 1070: Recall=0.91947340965271, Precision=0.16988176107406616, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8838480710983276
Epoch 1075: Recall=0.9194501042366028, Precision=0.1698865294456482, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8837292790412903
Epoch 1080: Recall=0.9194352626800537, Precision=0.1698923259973526, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8836197853088379
Epoch 1085: Recall=0.9194081425666809, Precision=0.1699683964252472, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8834784626960754
Epoch 1090: Recall=0.9194046854972839, Precision=0.17004288733005524, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8833591341972351
Epoch 1095: Recall=0.9193956255912781, Precision=0.17004786431789398, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8832424879074097
Epoch 1100: Recall=0.9193738698959351, Precision=0.17005442082881927, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.883132815361023
Epoch 1105: Recall=0.919346034526825, Precision=0.17005802690982819, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8830069303512573
Epoch 1110: Recall=0.9193140268325806, Precision=0.17013083398342133, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.882882297039032
Epoch 1115: Recall=0.919340968132019, Precision=0.17013713717460632, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8827621340751648
Epoch 1120: Recall=0.9193236231803894, Precision=0.1702117621898651, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8826407194137573
Epoch 1125: Recall=0.9193105697631836, Precision=0.17021538317203522, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8825451135635376
Epoch 1130: Recall=0.9193127751350403, Precision=0.17015279829502106, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8824167847633362
Epoch 1135: Recall=0.9193599820137024, Precision=0.1701684445142746, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8820794820785522
Epoch 1140: Recall=0.9193463325500488, Precision=0.17039264738559723, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8816689252853394
Epoch 1145: Recall=0.9193226099014282, Precision=0.1704595535993576, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8816768527030945
Epoch 1150: Recall=0.9192427396774292, Precision=0.17046502232551575, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8814637660980225
Epoch 1155: Recall=0.9192683100700378, Precision=0.170470729470253, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8813450336456299
Epoch 1160: Recall=0.9192635416984558, Precision=0.1704752892255783, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8811959028244019
Epoch 1165: Recall=0.9192337989807129, Precision=0.17047899961471558, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8810573816299438
Epoch 1170: Recall=0.9191868901252747, Precision=0.17048175632953644, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8809199333190918
Epoch 1175: Recall=0.919169545173645, Precision=0.1705547422170639, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8807762861251831
Epoch 1180: Recall=0.9191341400146484, Precision=0.17062826454639435, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8806669116020203
Epoch 1185: Recall=0.9191040992736816, Precision=0.17069916427135468, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8805625438690186
Epoch 1190: Recall=0.9190891981124878, Precision=0.1707044094800949, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8804226517677307
Epoch 1195: Recall=0.9190779328346252, Precision=0.17077764868736267, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8803243637084961
Epoch 1200: Recall=0.919074535369873, Precision=0.17078369855880737, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8801822662353516
Epoch 1205: Recall=0.919075608253479, Precision=0.1707872450351715, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.880091667175293
Epoch 1210: Recall=0.919029712677002, Precision=0.17079350352287292, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8799692392349243
Epoch 1215: Recall=0.9190326929092407, Precision=0.17079868912696838, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8798335194587708
Epoch 1220: Recall=0.9190359711647034, Precision=0.17087426781654358, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8797298669815063
Epoch 1225: Recall=0.9190069437026978, Precision=0.17080934345722198, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8796126246452332
Epoch 1230: Recall=0.9189804196357727, Precision=0.17081306874752045, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8794869184494019
Epoch 1235: Recall=0.9189011454582214, Precision=0.1708863079547882, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8793699741363525
Epoch 1240: Recall=0.9187719225883484, Precision=0.1709594428539276, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8792620897293091
Epoch 1245: Recall=0.9187484383583069, Precision=0.17103491723537445, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8791264295578003
Epoch 1250: Recall=0.9187418818473816, Precision=0.17110887169837952, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8790054321289062
Epoch 1255: Recall=0.9187439680099487, Precision=0.17118392884731293, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8788697123527527
Epoch 1260: Recall=0.9186932444572449, Precision=0.17118491232395172, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8787562847137451
Epoch 1265: Recall=0.9186911582946777, Precision=0.17119091749191284, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8786295652389526
Epoch 1270: Recall=0.9186599850654602, Precision=0.17121650278568268, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8781068921089172
Epoch 1275: Recall=0.9186392426490784, Precision=0.1712212711572647, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8779335618019104
Epoch 1280: Recall=0.918637752532959, Precision=0.17129255831241608, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8778702616691589
Epoch 1285: Recall=0.9186168313026428, Precision=0.17136703431606293, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8777380585670471
Epoch 1290: Recall=0.9186307191848755, Precision=0.17137159407138824, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8776261806488037
Epoch 1295: Recall=0.9185841679573059, Precision=0.17136986553668976, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.877484917640686
Epoch 1300: Recall=0.918558657169342, Precision=0.171300008893013, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8773509860038757
Epoch 1305: Recall=0.9185093641281128, Precision=0.1713027060031891, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8771929740905762
Epoch 1310: Recall=0.9184712171554565, Precision=0.17137651145458221, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.877048134803772
Epoch 1315: Recall=0.9184591174125671, Precision=0.17138220369815826, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8769205808639526
Epoch 1320: Recall=0.918444037437439, Precision=0.17146506905555725, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8767876625061035
Epoch 1325: Recall=0.9184625744819641, Precision=0.17154142260551453, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8766674995422363
Epoch 1330: Recall=0.9184194803237915, Precision=0.1715451031923294, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.876518726348877
Epoch 1335: Recall=0.9184097051620483, Precision=0.17155124247074127, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8763951063156128
Epoch 1340: Recall=0.9183969497680664, Precision=0.17155712842941284, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8762717247009277
Epoch 1345: Recall=0.918372631072998, Precision=0.1715622842311859, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8761475682258606
Epoch 1350: Recall=0.9183576703071594, Precision=0.17163105309009552, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8759976625442505
Epoch 1355: Recall=0.9183552861213684, Precision=0.17163589596748352, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8758809566497803
Epoch 1360: Recall=0.9183471202850342, Precision=0.17164014279842377, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8757575154304504
Epoch 1365: Recall=0.9183404445648193, Precision=0.17171615362167358, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8756347298622131
Epoch 1370: Recall=0.9183230400085449, Precision=0.17172208428382874, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8755019307136536
Epoch 1375: Recall=0.9182963371276855, Precision=0.17172688245773315, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8753719329833984
Epoch 1380: Recall=0.9182735681533813, Precision=0.17173151671886444, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8752467036247253
Epoch 1385: Recall=0.9182626008987427, Precision=0.1717340499162674, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8751117587089539
Epoch 1390: Recall=0.9182353019714355, Precision=0.17173734307289124, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8750174641609192
Epoch 1395: Recall=0.9182002544403076, Precision=0.17174199223518372, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8748958110809326
